# H  K  L  F_HKL  phi
1.00000 1.00000 6.47749 1.21847 nan -3.00000
1.00000 1.00000 6.48112 1.28783 nan -3.00000
1.00000 1.00000 6.48474 1.35375 nan -3.00000
1.00000 1.00000 6.48837 1.41460 nan -3.00000
1.00000 1.00000 6.49200 1.46899 nan -3.00000
1.00000 1.00000 6.49562 1.51577 nan -3.00000
1.00000 1.00000 6.49925 1.55397 nan -3.00000
1.00000 1.00000 6.50288 1.58283 nan -3.00000
1.00000 1.00000 6.50650 1.60174 nan -3.00000
1.00000 1.00000 6.51013 1.61029 nan -3.00000
1.00000 1.00000 6.51376 1.60824 nan -3.00000
1.00000 1.00000 6.51738 1.59553 nan -3.00000
1.00000 1.00000 6.52101 1.57230 nan -3.00000
1.00000 1.00000 6.52464 1.53889 nan -3.00000
1.00000 1.00000 6.52826 1.49586 nan -3.00000
1.00000 1.00000 6.53189 1.44406 nan -3.00000
1.00000 1.00000 6.53552 1.38459 nan -3.00000
1.00000 1.00000 6.53914 1.31896 nan -3.00000
1.00000 1.00000 6.54277 1.24907 nan -3.00000
1.00000 1.00000 6.54640 1.17737 nan -3.00000
1.00000 1.00000 6.55003 1.10695 nan -3.00000
1.00000 1.00000 6.55365 1.04159 nan -3.00000
1.00000 1.00000 6.55728 0.98580 nan -3.00000
1.00000 1.00000 6.56091 0.94451 nan -3.00000
1.00000 1.00000 6.56453 0.92241 nan -3.00000
1.00000 1.00000 6.56816 0.92294 nan -3.00000
1.00000 1.00000 6.57179 0.94733 nan -3.00000
1.00000 1.00000 6.57541 0.99421 nan -3.00000
1.00000 1.00000 6.57904 1.06022 nan -3.00000
1.00000 1.00000 6.58267 1.14093 nan -3.00000
1.00000 1.00000 6.58629 1.23178 nan -3.00000
1.00000 1.00000 6.58992 1.32854 nan -3.00000
1.00000 1.00000 6.59355 1.42753 nan -3.00000
1.00000 1.00000 6.59717 1.52562 nan -3.00000
1.00000 1.00000 6.60080 1.62013 nan -3.00000
1.00000 1.00000 6.60443 1.70881 nan -3.00000
1.00000 1.00000 6.60805 1.78974 nan -3.00000
1.00000 1.00000 6.61168 1.86125 nan -3.00000
1.00000 1.00000 6.61531 1.92197 nan -3.00000
1.00000 1.00000 6.61893 1.97070 nan -3.00000
1.00000 1.00000 6.62256 2.00651 nan -3.00000
1.00000 1.00000 6.62619 2.02865 nan -3.00000
1.00000 1.00000 6.62981 2.03658 nan -3.00000
1.00000 1.00000 6.63344 2.03000 nan -3.00000
1.00000 1.00000 6.63707 2.00883 nan -3.00000
1.00000 1.00000 6.64070 1.97323 nan -3.00000
1.00000 1.00000 6.64432 1.92366 nan -3.00000
1.00000 1.00000 6.64795 1.86087 nan -3.00000
1.00000 1.00000 6.65158 1.78599 nan -3.00000
1.00000 1.00000 6.65520 1.70060 nan -3.00000
1.00000 1.00000 6.65883 1.60681 nan -3.00000
1.00000 1.00000 6.66246 1.50745 nan -3.00000
1.00000 1.00000 6.66608 1.40625 nan -3.00000
1.00000 1.00000 6.66971 1.30812 nan -3.00000
1.00000 1.00000 6.67334 1.21933 nan -3.00000
1.00000 1.00000 6.67696 1.14753 nan -3.00000
1.00000 1.00000 6.68059 1.10111 nan -3.00000
1.00000 1.00000 6.68422 1.08751 nan -3.00000
1.00000 1.00000 6.68784 1.11100 nan -3.00000
1.00000 1.00000 6.69147 1.17104 nan -3.00000
1.00000 1.00000 6.69510 1.26283 nan -3.00000
1.00000 1.00000 6.69872 1.37927 nan -3.00000
1.00000 1.00000 6.70235 1.51291 nan -3.00000
1.00000 1.00000 6.70598 1.65703 nan -3.00000
1.00000 1.00000 6.70960 1.80592 nan -3.00000
1.00000 1.00000 6.71323 1.95488 nan -3.00000
1.00000 1.00000 6.71686 2.09997 nan -3.00000
1.00000 1.00000 6.72049 2.23789 nan -3.00000
1.00000 1.00000 6.72411 2.36580 nan -3.00000
1.00000 1.00000 6.72774 2.48127 nan -3.00000
1.00000 1.00000 6.73137 2.58221 nan -3.00000
1.00000 1.00000 6.73499 2.66681 nan -3.00000
1.00000 1.00000 6.73862 2.73355 nan -3.00000
1.00000 1.00000 6.74225 2.78117 nan -3.00000
1.00000 1.00000 6.74587 2.80872 nan -3.00000
1.00000 1.00000 6.74950 2.81549 nan -3.00000
1.00000 1.00000 6.75313 2.80113 nan -3.00000
1.00000 1.00000 6.75675 2.76559 nan -3.00000
1.00000 1.00000 6.76038 2.70919 nan -3.00000
1.00000 1.00000 6.76401 2.63269 nan -3.00000
1.00000 1.00000 6.76763 2.53734 nan -3.00000
1.00000 1.00000 6.77126 2.42500 nan -3.00000
1.00000 1.00000 6.77489 2.29826 nan -3.00000
1.00000 1.00000 6.77851 2.16072 nan -3.00000
1.00000 1.00000 6.78214 2.01725 nan -3.00000
1.00000 1.00000 6.78577 1.87446 nan -3.00000
1.00000 1.00000 6.78939 1.74112 nan -3.00000
1.00000 1.00000 6.79302 1.62850 nan -3.00000
1.00000 1.00000 6.79665 1.54988 nan -3.00000
1.00000 1.00000 6.80028 1.51841 nan -3.00000
1.00000 1.00000 6.80390 1.54334 nan -3.00000
1.00000 1.00000 6.80753 1.62651 nan -3.00000
1.00000 1.00000 6.81116 1.76206 nan -3.00000
1.00000 1.00000 6.81478 1.93952 nan -3.00000
1.00000 1.00000 6.81841 2.14733 nan -3.00000
1.00000 1.00000 6.82204 2.37496 nan -3.00000
1.00000 1.00000 6.82566 2.61352 nan -3.00000
1.00000 1.00000 6.82929 2.85571 nan -3.00000
1.00000 1.00000 6.83292 3.09547 nan -3.00000
1.00000 1.00000 6.83654 3.32769 nan -3.00000
1.00000 1.00000 6.84017 3.54798 nan -3.00000
1.00000 1.00000 6.84380 3.75254 nan -3.00000
1.00000 1.00000 6.84742 3.93801 nan -3.00000
1.00000 1.00000 6.85105 4.10150 nan -3.00000
1.00000 1.00000 6.85468 4.24046 nan -3.00000
1.00000 1.00000 6.85830 4.35278 nan -3.00000
1.00000 1.00000 6.86193 4.43676 nan -3.00000
1.00000 1.00000 6.86556 4.49112 nan -3.00000
1.00000 1.00000 6.86918 4.51512 nan -3.00000
1.00000 1.00000 6.87281 4.50855 nan -3.00000
1.00000 1.00000 6.87644 4.47189 nan -3.00000
1.00000 1.00000 6.88007 4.40635 nan -3.00000
1.00000 1.00000 6.88369 4.31413 nan -3.00000
1.00000 1.00000 6.88732 4.19851 nan -3.00000
1.00000 1.00000 6.89095 4.06419 nan -3.00000
1.00000 1.00000 6.89457 3.91761 nan -3.00000
1.00000 1.00000 6.89820 3.76725 nan -3.00000
1.00000 1.00000 6.90183 3.62398 nan -3.00000
1.00000 1.00000 6.90545 3.50113 nan -3.00000
1.00000 1.00000 6.90908 3.41396 nan -3.00000
1.00000 1.00000 6.91271 3.37824 nan -3.00000
1.00000 1.00000 6.91633 3.40767 nan -3.00000
1.00000 1.00000 6.91996 3.51100 nan -3.00000
1.00000 1.00000 6.92359 3.69001 nan -3.00000
1.00000 1.00000 6.92721 3.93947 nan -3.00000
1.00000 1.00000 6.93084 4.24890 nan -3.00000
1.00000 1.00000 6.93447 4.60481 nan -3.00000
1.00000 1.00000 6.93809 4.99246 nan -3.00000
1.00000 1.00000 6.94172 5.39677 nan -3.00000
1.00000 1.00000 6.94535 5.80250 nan -3.00000
1.00000 1.00000 6.94897 6.19398 nan -3.00000
1.00000 1.00000 6.95260 6.55453 nan -3.00000
1.00000 1.00000 6.95623 6.86570 nan -3.00000
1.00000 1.00000 6.95985 7.10631 nan -3.00000
1.00000 1.00000 6.96348 7.25127 nan -3.00000
1.00000 1.00000 6.96711 7.27057 nan -3.00000
1.00000 1.00000 6.97074 7.12954 nan -3.00000
1.00000 1.00000 6.97436 6.79599 nan -3.00000
1.00000 1.00000 6.97799 6.27761 nan -3.00000
1.00000 1.00000 6.98162 5.79352 nan -3.00000
1.00000 1.00000 6.98524 6.36668 nan -3.00000
1.00000 1.00000 6.98887 10.33766 nan -3.00000
1.00000 1.00000 6.99250 21.41496 nan -3.00000
1.00000 1.00000 6.99612 53.93389 nan -3.00000
1.00000 1.00000 6.99975 183.52242 nan -3.00000
1.00000 1.00000 7.00338 99.27639 nan -3.00000
1.00000 1.00000 7.00700 62.56667 nan -3.00000
1.00000 1.00000 7.01063 49.39355 nan -3.00000
1.00000 1.00000 7.01426 42.82914 nan -3.00000
1.00000 1.00000 7.01788 38.93319 nan -3.00000
1.00000 1.00000 7.02151 36.34746 nan -3.00000
1.00000 1.00000 7.02514 34.48307 nan -3.00000
1.00000 1.00000 7.02876 33.04427 nan -3.00000
1.00000 1.00000 7.03239 31.86661 nan -3.00000
1.00000 1.00000 7.03602 30.85165 nan -3.00000
1.00000 1.00000 7.03964 29.93710 nan -3.00000
1.00000 1.00000 7.04327 29.08194 nan -3.00000
1.00000 1.00000 7.04690 28.25835 nan -3.00000
1.00000 1.00000 7.05053 27.44710 nan -3.00000
1.00000 1.00000 7.05415 26.63481 nan -3.00000
1.00000 1.00000 7.05778 25.81218 nan -3.00000
1.00000 1.00000 7.06141 24.97291 nan -3.00000
1.00000 1.00000 7.06503 24.11294 nan -3.00000
1.00000 1.00000 7.06866 23.22989 nan -3.00000
1.00000 1.00000 7.07229 22.32272 nan -3.00000
1.00000 1.00000 7.07591 21.39148 nan -3.00000
1.00000 1.00000 7.07954 20.43705 nan -3.00000
1.00000 1.00000 7.08317 19.46103 nan -3.00000
1.00000 1.00000 7.08679 18.46560 nan -3.00000
1.00000 1.00000 7.09042 17.45342 nan -3.00000
1.00000 1.00000 7.09405 16.42757 nan -3.00000
1.00000 1.00000 7.09767 15.39144 nan -3.00000
1.00000 1.00000 7.10130 14.34874 nan -3.00000
1.00000 1.00000 7.10493 13.30337 nan -3.00000
1.00000 1.00000 7.10855 12.25947 nan -3.00000
1.00000 1.00000 7.11218 11.22137 nan -3.00000
1.00000 1.00000 7.11581 10.19355 nan -3.00000
1.00000 1.00000 7.11943 9.18072 nan -3.00000
1.00000 1.00000 7.12306 8.18785 nan -3.00000
1.00000 1.00000 7.12669 7.22028 nan -3.00000
1.00000 1.00000 7.13032 6.28402 nan -3.00000
1.00000 1.00000 7.13394 5.38615 nan -3.00000
1.00000 1.00000 7.13757 4.53577 nan -3.00000
1.00000 1.00000 7.14120 3.74574 nan -3.00000
1.00000 1.00000 7.14482 3.03621 nan -3.00000
1.00000 1.00000 7.14845 2.44117 nan -3.00000
1.00000 1.00000 7.15208 2.01612 nan -3.00000
1.00000 1.00000 7.15570 1.82793 nan -3.00000
1.00000 1.00000 7.15933 1.89573 nan -3.00000
1.00000 1.00000 7.16296 2.15154 nan -3.00000
1.00000 1.00000 7.16658 2.50210 nan -3.00000
1.00000 1.00000 7.17021 2.88278 nan -3.00000
1.00000 1.00000 7.17384 3.25789 nan -3.00000
1.00000 1.00000 7.17746 3.60841 nan -3.00000
1.00000 1.00000 7.18109 3.92398 nan -3.00000
1.00000 1.00000 7.18472 4.19886 nan -3.00000
1.00000 1.00000 7.18834 4.42990 nan -3.00000
1.00000 1.00000 7.19197 4.61557 nan -3.00000
1.00000 1.00000 7.19560 4.75539 nan -3.00000
1.00000 1.00000 7.19922 4.84968 nan -3.00000
1.00000 1.00000 7.20285 4.89933 nan -3.00000
1.00000 1.00000 7.20648 4.90569 nan -3.00000
1.00000 1.00000 7.21011 4.87054 nan -3.00000
1.00000 1.00000 7.21373 4.79596 nan -3.00000
1.00000 1.00000 7.21736 4.68435 nan -3.00000
1.00000 1.00000 7.22099 4.53836 nan -3.00000
1.00000 1.00000 7.22461 4.36090 nan -3.00000
1.00000 1.00000 7.22824 4.15509 nan -3.00000
1.00000 1.00000 7.23187 3.92426 nan -3.00000
1.00000 1.00000 7.23549 3.67198 nan -3.00000
1.00000 1.00000 7.23912 3.40205 nan -3.00000
1.00000 1.00000 7.24275 3.11858 nan -3.00000
1.00000 1.00000 7.24637 2.82607 nan -3.00000
1.00000 1.00000 7.25000 2.52961 nan -3.00000
2.00000 0.00000 0.00000 466.30044 nan -3.00000
2.00000 0.00000 0.00363 191.60197 nan -3.00000
2.00000 0.00000 0.00725 108.54978 nan -3.00000
2.00000 0.00000 0.01088 79.78892 nan -3.00000
2.00000 0.00000 0.01451 66.12483 nan -3.00000
2.00000 0.00000 0.01813 58.35170 nan -3.00000
2.00000 0.00000 0.02176 53.31840 nan -3.00000
2.00000 0.00000 0.02539 49.69641 nan -3.00000
2.00000 0.00000 0.02901 46.84800 nan -3.00000
2.00000 0.00000 0.03264 44.43864 nan -3.00000
2.00000 0.00000 0.03627 42.28146 nan -3.00000
2.00000 0.00000 0.03989 40.26736 nan -3.00000
2.00000 0.00000 0.04352 38.33088 nan -3.00000
2.00000 0.00000 0.04715 36.43238 nan -3.00000
2.00000 0.00000 0.05078 34.54817 nan -3.00000
2.00000 0.00000 0.05440 32.66487 nan -3.00000
2.00000 0.00000 0.05803 30.77592 nan -3.00000
2.00000 0.00000 0.06166 28.87951 nan -3.00000
2.00000 0.00000 0.06528 26.97720 nan -3.00000
2.00000 0.00000 0.06891 25.07301 nan -3.00000
2.00000 0.00000 0.07254 23.17290 nan -3.00000
2.00000 0.00000 0.07616 21.28435 nan -3.00000
2.00000 0.00000 0.07979 19.41626 nan -3.00000
2.00000 0.00000 0.08342 17.57889 nan -3.00000
2.00000 0.00000 0.08704 15.78404 nan -3.00000
2.00000 0.00000 0.09067 14.04548 nan -3.00000
2.00000 0.00000 0.09430 12.37975 nan -3.00000
2.00000 0.00000 0.09792 10.80746 nan -3.00000
2.00000 0.00000 0.10155 9.35538 nan -3.00000
2.00000 0.00000 0.10518 8.05943 nan -3.00000
2.00000 0.00000 0.10880 6.96764 nan -3.00000
2.00000 0.00000 0.11243 6.13955 nan -3.00000
2.00000 0.00000 0.11606 5.63333 nan -3.00000
2.00000 0.00000 0.11968 5.47528 nan -3.00000
2.00000 0.00000 0.12331 5.63211 nan -3.00000
2.00000 0.00000 0.12694 6.02109 nan -3.00000
2.00000 0.00000 0.13057 6.54873 nan -3.00000
2.00000 0.00000 0.13419 7.13829 nan -3.00000
2.00000 0.00000 0.13782 7.73572 nan -3.00000
2.00000 0.00000 0.14145 8.30528 nan -3.00000
2.00000 0.00000 0.14507 8.82382 nan -3.00000
2.00000 0.00000 0.14870 9.27648 nan -3.00000
2.00000 0.00000 0.15233 9.65393 nan -3.00000
2.00000 0.00000 0.15595 9.95055 nan -3.00000
2.00000 0.00000 0.15958 10.16341 nan -3.00000
2.00000 0.00000 0.16321 10.29156 nan -3.00000
2.00000 0.00000 0.16683 10.33559 nan -3.00000
2.00000 0.00000 0.17046 10.29732 nan -3.00000
2.00000 0.00000 0.17409 10.17962 nan -3.00000
2.00000 0.00000 0.17771 9.98623 nan -3.00000
2.00000 0.00000 0.18134 9.72169 nan -3.00000
2.00000 0.00000 0.18497 9.39123 nan -3.00000
2.00000 0.00000 0.18859 9.00073 nan -3.00000
2.00000 0.00000 0.19222 8.55672 nan -3.00000
2.00000 0.00000 0.19585 8.06633 nan -3.00000
2.00000 0.00000 0.19947 7.53739 nan -3.00000
2.00000 0.00000 0.20310 6.97851 nan -3.00000
2.00000 0.00000 0.20673 6.39928 nan -3.00000
2.00000 0.00000 0.21036 5.81061 nan -3.00000
2.00000 0.00000 0.21398 5.22525 nan -3.00000
2.00000 0.00000 0.21761 4.65866 nan -3.00000
2.00000 0.00000 0.22124 4.13017 nan -3.00000
2.00000 0.00000 0.22486 3.66419 nan -3.00000
2.00000 0.00000 0.22849 3.29050 nan -3.00000
2.00000 0.00000 0.23212 3.04076 nan -3.00000
2.00000 0.00000 0.23574 2.93843 nan -3.00000
2.00000 0.00000 0.23937 2.98563 nan -3.00000
2.00000 0.00000 0.24300 3.15950 nan -3.00000
2.00000 0.00000 0.24662 3.42303 nan -3.00000
2.00000 0.00000 0.25025 3.73912 nan -3.00000
2.00000 0.00000 0.25388 4.07776 nan -3.00000
2.00000 0.00000 0.25750 4.41693 nan -3.00000
2.00000 0.00000 0.26113 4.74098 nan -3.00000
2.00000 0.00000 0.26476 5.03894 nan -3.00000
2.00000 0.00000 0.26838 5.30305 nan -3.00000
2.00000 0.00000 0.27201 5.52788 nan -3.00000
2.00000 0.00000 0.27564 5.70971 nan -3.00000
2.00000 0.00000 0.27926 5.84616 nan -3.00000
2.00000 0.00000 0.28289 5.93590 nan -3.00000
2.00000 0.00000 0.28652 5.97850 nan -3.00000
2.00000 0.00000 0.29015 5.97427 nan -3.00000
2.00000 0.00000 0.29377 5.92424 nan -3.00000
2.00000 0.00000 0.29740 5.83005 nan -3.00000
2.00000 0.00000 0.30103 5.69390 nan -3.00000
2.00000 0.00000 0.30465 5.51854 nan -3.00000
2.00000 0.00000 0.30828 5.30727 nan -3.00000
2.00000 0.00000 0.31191 5.06389 nan -3.00000
2.00000 0.00000 0.31553 4.79280 nan -3.00000
2.00000 0.00000 0.31916 4.49898 nan -3.00000
2.00000 0.00000 0.32279 4.18814 nan -3.00000
2.00000 0.00000 0.32641 3.86688 nan -3.00000
2.00000 0.00000 0.33004 3.54294 nan -3.00000
2.00000 0.00000 0.33367 3.22556 nan -3.00000
2.00000 0.00000 0.33729 2.92590 nan -3.00000
2.00000 0.00000 0.34092 2.65743 nan -3.00000
2.00000 0.00000 0.34455 2.43575 nan -3.00000
2.00000 0.00000 0.34817 2.27705 nan -3.00000
2.00000 0.00000 0.35180 2.19441 nan -3.00000
2.00000 0.00000 0.35543 2.19284 nan -3.00000
2.00000 0.00000 0.35905 2.26637 nan -3.00000
2.00000 0.00000 0.36268 2.40018 nan -3.00000
2.00000 0.00000 0.36631 2.57586 nan -3.00000
2.00000 0.00000 0.36993 2.77593 nan -3.00000
2.00000 0.00000 0.37356 2.98587 nan -3.00000
2.00000 0.00000 0.37719 3.19445 nan -3.00000
2.00000 0.00000 0.38082 3.39316 nan -3.00000
2.00000 0.00000 0.38444 3.57567 nan -3.00000
2.00000 0.00000 0.38807 3.73728 nan -3.00000
2.00000 0.00000 0.39170 3.87453 nan -3.00000
2.00000 0.00000 0.39532 3.98495 nan -3.00000
2.00000 0.00000 0.39895 4.06688 nan -3.00000
2.00000 0.00000 0.40258 4.11931 nan -3.00000
2.00000 0.00000 0.40620 4.14181 nan -3.00000
2.00000 0.00000 0.40983 4.13449 nan -3.00000
2.00000 0.00000 0.41346 4.09790 nan -3.00000
2.00000 0.00000 0.41708 4.03306 nan -3.00000
2.00000 0.00000 0.42071 3.94139 nan -3.00000
2.00000 0.00000 0.42434 3.82473 nan -3.00000
2.00000 0.00000 0.42796 3.68533 nan -3.00000
2.00000 0.00000 0.43159 3.52587 nan -3.00000
2.00000 0.00000 0.43522 3.34949 nan -3.00000
2.00000 0.00000 0.43884 3.15985 nan -3.00000
2.00000 0.00000 0.44247 2.96119 nan -3.00000
2.00000 0.00000 0.44610 2.75848 nan -3.00000
2.00000 0.00000 0.44972 2.55756 nan -3.00000
2.00000 0.00000 0.45335 2.36527 nan -3.00000
2.00000 0.00000 0.45698 2.18957 nan -3.00000
2.00000 0.00000 0.46061 2.03933 nan -3.00000
2.00000 0.00000 0.46423 1.92370 nan -3.00000
2.00000 0.00000 0.46786 1.85064 nan -3.00000
2.00000 0.00000 0.47149 1.82493 nan -3.00000
2.00000 0.00000 0.47511 1.84649 nan -3.00000
2.00000 0.00000 0.47874 1.91018 nan -3.00000
2.00000 0.00000 0.48237 2.00736 nan -3.00000
2.00000 0.00000 0.48599 2.12806 nan -3.00000
2.00000 0.00000 0.48962 2.26272 nan -3.00000
2.00000 0.00000 0.49325 2.40303 nan -3.00000
2.00000 0.00000 0.49687 2.54220 nan -3.00000
2.00000 0.00000 0.50050 2.67483 nan -3.00000
2.00000 0.00000 0.50413 2.79668 nan -3.00000
2.00000 0.00000 0.50775 2.90446 nan -3.00000
2.00000 0.00000 0.51138 2.99568 nan -3.00000
2.00000 0.00000 0.51501 3.06849 nan -3.00000
2.00000 0.00000 0.51863 3.12160 nan -3.00000
2.00000 0.00000 0.52226 3.15417 nan -3.00000
2.00000 0.00000 0.52589 3.16583 nan -3.00000
2.00000 0.00000 0.52951 3.15656 nan -3.00000
2.00000 0.00000 0.53314 3.12673 nan -3.00000
2.00000 0.00000 0.53677 3.07704 nan -3.00000
2.00000 0.00000 0.54040 3.00855 nan -3.00000
2.00000 0.00000 0.54402 2.92265 nan -3.00000
2.00000 0.00000 0.54765 2.82108 nan -3.00000
2.00000 0.00000 0.55128 2.70594 nan -3.00000
2.00000 0.00000 0.55490 2.57973 nan -3.00000
2.00000 0.00000 0.55853 2.44540 nan -3.00000
2.00000 0.00000 0.56216 2.30638 nan -3.00000
2.00000 0.00000 0.56578 2.16668 nan -3.00000
2.00000 0.00000 0.56941 2.03093 nan -3.00000
2.00000 0.00000 0.57304 1.90441 nan -3.00000
2.00000 0.00000 0.57666 1.79290 nan -3.00000
2.00000 0.00000 0.58029 1.70239 nan -3.00000
2.00000 0.00000 0.58392 1.63834 nan -3.00000
2.00000 0.00000 0.58754 1.60476 nan -3.00000
2.00000 0.00000 0.59117 1.60318 nan -3.00000
2.00000 0.00000 0.59480 1.63216 nan -3.00000
2.00000 0.00000 0.59842 1.68766 nan -3.00000
2.00000 0.00000 0.60205 1.76396 nan -3.00000
2.00000 0.00000 0.60568 1.85474 nan -3.00000
2.00000 0.00000 0.60930 1.95393 nan -3.00000
2.00000 0.00000 0.61293 2.05615 nan -3.00000
2.00000 0.00000 0.61656 2.15682 nan -3.00000
2.00000 0.00000 0.62019 2.25221 nan -3.00000
2.00000 0.00000 0.62381 2.33928 nan -3.00000
2.00000 0.00000 0.62744 2.41565 nan -3.00000
2.00000 0.00000 0.63107 2.47947 nan -3.00000
2.00000 0.00000 0.63469 2.52934 nan -3.00000
2.00000 0.00000 0.63832 2.56430 nan -3.00000
2.00000 0.00000 0.64195 2.58374 nan -3.00000
2.00000 0.00000 0.64557 2.58737 nan -3.00000
2.00000 0.00000 0.64920 2.57526 nan -3.00000
2.00000 0.00000 0.65283 2.54773 nan -3.00000
2.00000 0.00000 0.65645 2.50541 nan -3.00000
2.00000 0.00000 0.66008 2.44923 nan -3.00000
2.00000 0.00000 0.66371 2.38039 nan -3.00000
2.00000 0.00000 0.66733 2.30039 nan -3.00000
2.00000 0.00000 0.67096 2.21106 nan -3.00000
2.00000 0.00000 0.67459 2.11454 nan -3.00000
2.00000 0.00000 0.67821 2.01336 nan -3.00000
2.00000 0.00000 0.68184 1.91044 nan -3.00000
2.00000 0.00000 0.68547 1.80911 nan -3.00000
2.00000 0.00000 0.68909 1.71313 nan -3.00000
2.00000 0.00000 0.69272 1.62657 nan -3.00000
2.00000 0.00000 0.69635 1.55362 nan -3.00000
2.00000 0.00000 0.69997 1.49824 nan -3.00000
2.00000 0.00000 0.70360 1.46362 nan -3.00000
2.00000 0.00000 0.70723 1.45158 nan -3.00000
2.00000 0.00000 0.71086 1.46217 nan -3.00000
2.00000 0.00000 0.71448 1.49364 nan -3.00000
2.00000 0.00000 0.71811 1.54276 nan -3.00000
2.00000 0.00000 0.72174 1.60549 nan -3.00000
2.00000 0.00000 0.72536 1.67750 nan -3.00000
2.00000 0.00000 0.72899 1.75463 nan -3.00000
2.00000 0.00000 0.73262 1.83315 nan -3.00000
2.00000 0.00000 0.73624 1.90983 nan -3.00000
2.00000 0.00000 0.73987 1.98195 nan -3.00000
2.00000 0.00000 0.74350 2.04730 nan -3.00000
2.00000 0.00000 0.74712 2.10407 nan -3.00000
2.00000 0.00000 0.75075 2.15087 nan -3.00000
2.00000 0.00000 0.75438 2.18663 nan -3.00000
2.00000 0.00000 0.75800 2.21061 nan -3.00000
2.00000 0.00000 0.76163 2.22236 nan -3.00000
2.00000 0.00000 0.76526 2.22168 nan -3.00000
2.00000 0.00000 0.76888 2.20864 nan -3.00000
2.00000 0.00000 0.77251 2.18355 nan -3.00000
2.00000 0.00000 0.77614 2.14696 nan -3.00000
2.00000 0.00000 0.77976 2.09966 nan -3.00000
2.00000 0.00000 0.78339 2.04269 nan -3.00000
2.00000 0.00000 0.78702 1.97736 nan -3.00000
2.00000 0.00000 0.79065 1.90522 nan -3.00000
2.00000 0.00000 0.79427 1.82814 nan -3.00000
2.00000 0.00000 0.79790 1.74827 nan -3.00000
2.00000 0.00000 0.80153 1.66810 nan -3.00000
2.00000 0.00000 0.80515 1.59040 nan -3.00000
2.00000 0.00000 0.80878 1.51825 nan -3.00000
2.00000 0.00000 0.81241 1.45486 nan -3.00000
2.00000 0.00000 0.81603 1.40341 nan -3.00000
2.00000 0.00000 0.81966 1.36672 nan -3.00000
2.00000 0.00000 0.82329 1.34685 nan -3.00000
2.00000 0.00000 0.82691 1.34475 nan -3.00000
2.00000 0.00000 0.83054 1.36009 nan -3.00000
2.00000 0.00000 0.83417 1.39126 nan -3.00000
2.00000 0.00000 0.83779 1.43571 nan -3.00000
2.00000 0.00000 0.84142 1.49034 nan -3.00000
2.00000 0.00000 0.84505 1.55184 nan -3.00000
2.00000 0.00000 0.84867 1.61704 nan -3.00000
2.00000 0.00000 0.85230 1.68304 nan -3.00000
2.00000 0.00000 0.85593 1.74726 nan -3.00000
2.00000 0.00000 0.85955 1.80753 nan -3.00000
2.00000 0.00000 0.86318 1.86201 nan -3.00000
2.00000 0.00000 0.86681 1.90918 nan -3.00000
2.00000 0.00000 0.87044 1.94786 nan -3.00000
2.00000 0.00000 0.87406 1.97711 nan -3.00000
2.00000 0.00000 0.87769 1.99628 nan -3.00000
2.00000 0.00000 0.88132 2.00494 nan -3.00000
2.00000 0.00000 0.88494 2.00290 nan -3.00000
2.00000 0.00000 0.88857 1.99020 nan -3.00000
2.00000 0.00000 0.89220 1.96708 nan -3.00000
2.00000 0.00000 0.89582 1.93403 nan -3.00000
2.00000 0.00000 0.89945 1.89173 nan -3.00000
2.00000 0.00000 0.90308 1.84113 nan -3.00000
2.00000 0.00000 0.90670 1.78340 nan -3.00000
2.00000 0.00000 0.91033 1.71996 nan -3.00000
2.00000 0.00000 0.91396 1.65254 nan -3.00000
2.00000 0.00000 0.91758 1.58312 nan -3.00000
2.00000 0.00000 0.92121 1.51401 nan -3.00000
2.00000 0.00000 0.92484 1.44780 nan -3.00000
2.00000 0.00000 0.92846 1.38730 nan -3.00000
2.00000 0.00000 0.93209 1.33542 nan -3.00000
2.00000 0.00000 0.93572 1.29499 nan -3.00000
2.00000 0.00000 0.93934 1.26838 nan -3.00000
2.00000 0.00000 0.94297 1.25723 nan -3.00000
2.00000 0.00000 0.94660 1.26210 nan -3.00000
2.00000 0.00000 0.95023 1.28241 nan -3.00000
2.00000 0.00000 0.95385 1.31650 nan -3.00000
2.00000 0.00000 0.95748 1.36194 nan -3.00000
2.00000 0.00000 0.96111 1.41588 nan -3.00000
2.00000 0.00000 0.96473 1.47537 nan -3.00000
2.00000 0.00000 0.96836 1.53756 nan -3.00000
2.00000 0.00000 0.97199 1.59989 nan -3.00000
2.00000 0.00000 0.97561 1.66006 nan -3.00000
2.00000 0.00000 0.97924 1.71612 nan -3.00000
2.00000 0.00000 0.98287 1.76643 nan -3.00000
2.00000 0.00000 0.98649 1.80962 nan -3.00000
2.00000 0.00000 0.99012 1.84461 nan -3.00000
2.00000 0.00000 0.99375 1.87057 nan -3.00000
2.00000 0.00000 0.99737 1.88688 nan -3.00000
2.00000 0.00000 1.00100 1.89318 nan -3.00000
2.00000 0.00000 1.00463 1.88930 nan -3.00000
2.00000 0.00000 1.00825 1.87530 nan -3.00000
2.00000 0.00000 1.01188 1.85145 nan -3.00000
2.00000 0.00000 1.01551 1.81821 nan -3.00000
2.00000 0.00000 1.01913 1.77630 nan -3.00000
2.00000 0.00000 1.02276 1.72664 nan -3.00000
2.00000 0.00000 1.02639 1.67042 nan -3.00000
2.00000 0.00000 1.03002 1.60909 nan -3.00000
