# H  K  L  F_HKL  phi
2.00000 0.00000 8.51351 0.05722 3.04071 -3.00000
2.00000 0.00000 8.52252 0.06180 3.05825 -3.00000
2.00000 0.00000 8.53153 0.06616 3.07721 -3.00000
2.00000 0.00000 8.54054 0.07031 3.09730 -3.00000
2.00000 0.00000 8.54955 0.07424 3.11829 -3.00000
2.00000 0.00000 8.55856 0.07798 3.14003 -3.00000
2.00000 0.00000 8.56757 0.08152 -3.12078 -3.00000
2.00000 0.00000 8.57658 0.08488 -3.09785 -3.00000
2.00000 0.00000 8.58559 0.08806 -3.07442 -3.00000
2.00000 0.00000 8.59459 0.09107 -3.05055 -3.00000
2.00000 0.00000 8.60360 0.09391 -3.02627 -3.00000
2.00000 0.00000 8.61261 0.09660 -3.00162 -3.00000
2.00000 0.00000 8.62162 0.09914 -2.97660 -3.00000
2.00000 0.00000 8.63063 0.10153 -2.95125 -3.00000
2.00000 0.00000 8.63964 0.10379 -2.92556 -3.00000
2.00000 0.00000 8.64865 0.10591 -2.89956 -3.00000
2.00000 0.00000 8.65766 0.10790 -2.87324 -3.00000
2.00000 0.00000 8.66667 0.10976 -2.84662 -3.00000
2.00000 0.00000 8.67568 0.11151 -2.81969 -3.00000
2.00000 0.00000 8.68468 0.11315 -2.79245 -3.00000
2.00000 0.00000 8.69369 0.11467 -2.76491 -3.00000
2.00000 0.00000 8.70270 0.11610 -2.73705 -3.00000
2.00000 0.00000 8.71171 0.11742 -2.70889 -3.00000
2.00000 0.00000 8.72072 0.11865 -2.68042 -3.00000
2.00000 0.00000 8.72973 0.11978 -2.65163 -3.00000
2.00000 0.00000 8.73874 0.12083 -2.62252 -3.00000
2.00000 0.00000 8.74775 0.12180 -2.59308 -3.00000
2.00000 0.00000 8.75676 0.12269 -2.56331 -3.00000
2.00000 0.00000 8.76577 0.12350 -2.53320 -3.00000
2.00000 0.00000 8.77477 0.12425 -2.50275 -3.00000
2.00000 0.00000 8.78378 0.12493 -2.47195 -3.00000
2.00000 0.00000 8.79279 0.12555 -2.44079 -3.00000
2.00000 0.00000 8.80180 0.12611 -2.40928 -3.00000
2.00000 0.00000 8.81081 0.12662 -2.37739 -3.00000
2.00000 0.00000 8.81982 0.12708 -2.34514 -3.00000
2.00000 0.00000 8.82883 0.12749 -2.31250 -3.00000
2.00000 0.00000 8.83784 0.12787 -2.27948 -3.00000
2.00000 0.00000 8.84685 0.12821 -2.24607 -3.00000
2.00000 0.00000 8.85586 0.12851 -2.21226 -3.00000
2.00000 0.00000 8.86486 0.12879 -2.17806 -3.00000
2.00000 0.00000 8.87387 0.12904 -2.14346 -3.00000
2.00000 0.00000 8.88288 0.12927 -2.10845 -3.00000
2.00000 0.00000 8.89189 0.12949 -2.07304 -3.00000
2.00000 0.00000 8.90090 0.12970 -2.03723 -3.00000
2.00000 0.00000 8.90991 0.12990 -2.00101 -3.00000
2.00000 0.00000 8.91892 0.13009 -1.96439 -3.00000
2.00000 0.00000 8.92793 0.13029 -1.92738 -3.00000
2.00000 0.00000 8.93694 0.13050 -1.88998 -3.00000
2.00000 0.00000 8.94595 0.13072 -1.85221 -3.00000
2.00000 0.00000 8.95495 0.13095 -1.81408 -3.00000
2.00000 0.00000 8.96396 0.13120 -1.77562 -3.00000
2.00000 0.00000 8.97297 0.13148 -1.73692 -3.00000
2.00000 0.00000 8.98198 0.13178 -1.69813 -3.00000
2.00000 0.00000 8.99099 0.13208 -1.66009 -3.00000
2.00000 0.00000 9.00000 0.12995 -1.61837 -3.00000
2.00000 2.00000 0.00000 329.98286 0.01576 -3.00000
2.00000 2.00000 0.00901 57.40533 -1.33904 -3.00000
2.00000 2.00000 0.01802 29.03229 -1.38464 -3.00000
2.00000 2.00000 0.02703 19.39463 -1.37276 -3.00000
2.00000 2.00000 0.03604 14.55490 -1.34627 -3.00000
2.00000 2.00000 0.04505 11.64587 -1.31390 -3.00000
2.00000 2.00000 0.05405 9.70459 -1.27857 -3.00000
2.00000 2.00000 0.06306 8.31701 -1.24153 -3.00000
2.00000 2.00000 0.07207 7.27577 -1.20342 -3.00000
2.00000 2.00000 0.08108 6.46554 -1.16456 -3.00000
2.00000 2.00000 0.09009 5.81707 -1.12518 -3.00000
2.00000 2.00000 0.09910 5.28629 -1.08540 -3.00000
2.00000 2.00000 0.10811 4.84380 -1.04530 -3.00000
2.00000 2.00000 0.11712 4.46924 -1.00495 -3.00000
2.00000 2.00000 0.12613 4.14807 -0.96438 -3.00000
2.00000 2.00000 0.13514 3.86962 -0.92362 -3.00000
2.00000 2.00000 0.14414 3.62590 -0.88269 -3.00000
2.00000 2.00000 0.15315 3.41080 -0.84161 -3.00000
2.00000 2.00000 0.16216 3.21954 -0.80039 -3.00000
2.00000 2.00000 0.17117 3.04838 -0.75903 -3.00000
2.00000 2.00000 0.18018 2.89432 -0.71755 -3.00000
2.00000 2.00000 0.18919 2.75492 -0.67595 -3.00000
2.00000 2.00000 0.19820 2.62818 -0.63422 -3.00000
2.00000 2.00000 0.20721 2.51248 -0.59237 -3.00000
2.00000 2.00000 0.21622 2.40644 -0.55041 -3.00000
2.00000 2.00000 0.22523 2.30890 -0.50833 -3.00000
2.00000 2.00000 0.23423 2.21891 -0.46614 -3.00000
2.00000 2.00000 0.24324 2.13562 -0.42384 -3.00000
2.00000 2.00000 0.25225 2.05833 -0.38142 -3.00000
2.00000 2.00000 0.26126 1.98644 -0.33888 -3.00000
2.00000 2.00000 0.27027 1.91940 -0.29624 -3.00000
2.00000 2.00000 0.27928 1.85675 -0.25348 -3.00000
2.00000 2.00000 0.28829 1.79810 -0.21060 -3.00000
2.00000 2.00000 0.29730 1.74309 -0.16761 -3.00000
2.00000 2.00000 0.30631 1.69141 -0.12451 -3.00000
2.00000 2.00000 0.31532 1.64277 -0.08130 -3.00000
2.00000 2.00000 0.32432 1.59694 -0.03798 -3.00000
2.00000 2.00000 0.33333 1.55369 0.00545 -3.00000
2.00000 2.00000 0.34234 1.51282 0.04899 -3.00000
2.00000 2.00000 0.35135 1.47417 0.09264 -3.00000
2.00000 2.00000 0.36036 1.43757 0.13640 -3.00000
2.00000 2.00000 0.36937 1.40287 0.18026 -3.00000
2.00000 2.00000 0.37838 1.36996 0.22423 -3.00000
2.00000 2.00000 0.38739 1.33871 0.26830 -3.00000
2.00000 2.00000 0.39640 1.30901 0.31246 -3.00000
2.00000 2.00000 0.40541 1.28077 0.35673 -3.00000
2.00000 2.00000 0.41441 1.25390 0.40109 -3.00000
2.00000 2.00000 0.42342 1.22831 0.44554 -3.00000
2.00000 2.00000 0.43243 1.20393 0.49007 -3.00000
2.00000 2.00000 0.44144 1.18070 0.53470 -3.00000
2.00000 2.00000 0.45045 1.15854 0.57940 -3.00000
2.00000 2.00000 0.45946 1.13741 0.62419 -3.00000
2.00000 2.00000 0.46847 1.11724 0.66905 -3.00000
2.00000 2.00000 0.47748 1.09798 0.71398 -3.00000
2.00000 2.00000 0.48649 1.07959 0.75897 -3.00000
2.00000 2.00000 0.49550 1.06203 0.80404 -3.00000
2.00000 2.00000 0.50450 1.04525 0.84916 -3.00000
2.00000 2.00000 0.51351 1.02922 0.89433 -3.00000
2.00000 2.00000 0.52252 1.01390 0.93956 -3.00000
2.00000 2.00000 0.53153 0.99926 0.98483 -3.00000
2.00000 2.00000 0.54054 0.98526 1.03015 -3.00000
2.00000 2.00000 0.54955 0.97188 1.07550 -3.00000
2.00000 2.00000 0.55856 0.95909 1.12089 -3.00000
2.00000 2.00000 0.56757 0.94686 1.16630 -3.00000
2.00000 2.00000 0.57658 0.93517 1.21174 -3.00000
2.00000 2.00000 0.58559 0.92400 1.25721 -3.00000
2.00000 2.00000 0.59459 0.91333 1.30268 -3.00000
2.00000 2.00000 0.60360 0.90313 1.34818 -3.00000
2.00000 2.00000 0.61261 0.89338 1.39368 -3.00000
2.00000 2.00000 0.62162 0.88407 1.43918 -3.00000
2.00000 2.00000 0.63063 0.87518 1.48469 -3.00000
2.00000 2.00000 0.63964 0.86669 1.53019 -3.00000
2.00000 2.00000 0.64865 0.85859 1.57569 -3.00000
2.00000 2.00000 0.65766 0.85085 1.62118 -3.00000
2.00000 2.00000 0.66667 0.84348 1.66666 -3.00000
2.00000 2.00000 0.67568 0.83645 1.71213 -3.00000
2.00000 2.00000 0.68468 0.82975 1.75757 -3.00000
2.00000 2.00000 0.69369 0.82337 1.80300 -3.00000
2.00000 2.00000 0.70270 0.81730 1.84841 -3.00000
2.00000 2.00000 0.71171 0.81153 1.89379 -3.00000
2.00000 2.00000 0.72072 0.80604 1.93914 -3.00000
2.00000 2.00000 0.72973 0.80083 1.98447 -3.00000
2.00000 2.00000 0.73874 0.79588 2.02977 -3.00000
2.00000 2.00000 0.74775 0.79120 2.07504 -3.00000
2.00000 2.00000 0.75676 0.78676 2.12027 -3.00000
2.00000 2.00000 0.76577 0.78257 2.16548 -3.00000
2.00000 2.00000 0.77477 0.77861 2.21065 -3.00000
2.00000 2.00000 0.78378 0.77488 2.25578 -3.00000
2.00000 2.00000 0.79279 0.77137 2.30089 -3.00000
2.00000 2.00000 0.80180 0.76808 2.34595 -3.00000
2.00000 2.00000 0.81081 0.76499 2.39099 -3.00000
2.00000 2.00000 0.81982 0.76211 2.43599 -3.00000
2.00000 2.00000 0.82883 0.75943 2.48095 -3.00000
2.00000 2.00000 0.83784 0.75695 2.52588 -3.00000
2.00000 2.00000 0.84685 0.75465 2.57078 -3.00000
2.00000 2.00000 0.85586 0.75254 2.61565 -3.00000
2.00000 2.00000 0.86486 0.75062 2.66048 -3.00000
2.00000 2.00000 0.87387 0.74887 2.70528 -3.00000
2.00000 2.00000 0.88288 0.74730 2.75005 -3.00000
2.00000 2.00000 0.89189 0.74591 2.79479 -3.00000
2.00000 2.00000 0.90090 0.74469 2.83949 -3.00000
2.00000 2.00000 0.90991 0.74365 2.88417 -3.00000
2.00000 2.00000 0.91892 0.74277 2.92882 -3.00000
2.00000 2.00000 0.92793 0.74207 2.97345 -3.00000
2.00000 2.00000 0.93694 0.74154 3.01804 -3.00000
2.00000 2.00000 0.94595 0.74118 3.06261 -3.00000
2.00000 2.00000 0.95495 0.74100 3.10714 -3.00000
2.00000 2.00000 0.96396 0.74102 -3.13155 -3.00000
2.00000 2.00000 0.97297 0.74126 -3.08710 -3.00000
2.00000 2.00000 0.98198 0.74180 -3.04274 -3.00000
2.00000 2.00000 0.99099 0.74302 -2.99878 -3.00000
2.00000 2.00000 1.00000 0.74024 -2.96719 -3.00000
2.00000 2.00000 1.00901 0.74089 -2.90912 -3.00000
2.00000 2.00000 1.01802 0.74269 -2.86461 -3.00000
2.00000 2.00000 1.02703 0.74408 -2.82025 -3.00000
2.00000 2.00000 1.03604 0.74549 -2.77592 -3.00000
2.00000 2.00000 1.04505 0.74700 -2.73160 -3.00000
2.00000 2.00000 1.05405 0.74866 -2.68731 -3.00000
2.00000 2.00000 1.06306 0.75048 -2.64303 -3.00000
2.00000 2.00000 1.07207 0.75247 -2.59878 -3.00000
2.00000 2.00000 1.08108 0.75464 -2.55455 -3.00000
2.00000 2.00000 1.09009 0.75698 -2.51035 -3.00000
2.00000 2.00000 1.09910 0.75951 -2.46618 -3.00000
2.00000 2.00000 1.10811 0.76222 -2.42204 -3.00000
2.00000 2.00000 1.11712 0.76513 -2.37792 -3.00000
2.00000 2.00000 1.12613 0.76823 -2.33384 -3.00000
2.00000 2.00000 1.13514 0.77153 -2.28979 -3.00000
2.00000 2.00000 1.14414 0.77504 -2.24578 -3.00000
2.00000 2.00000 1.15315 0.77876 -2.20181 -3.00000
2.00000 2.00000 1.16216 0.78269 -2.15788 -3.00000
2.00000 2.00000 1.17117 0.78685 -2.11399 -3.00000
2.00000 2.00000 1.18018 0.79122 -2.07014 -3.00000
2.00000 2.00000 1.18919 0.79582 -2.02635 -3.00000
2.00000 2.00000 1.19820 0.80066 -1.98261 -3.00000
2.00000 2.00000 1.20721 0.80574 -1.93892 -3.00000
2.00000 2.00000 1.21622 0.81106 -1.89528 -3.00000
2.00000 2.00000 1.22523 0.81664 -1.85171 -3.00000
2.00000 2.00000 1.23423 0.82247 -1.80820 -3.00000
2.00000 2.00000 1.24324 0.82856 -1.76476 -3.00000
2.00000 2.00000 1.25225 0.83493 -1.72138 -3.00000
2.00000 2.00000 1.26126 0.84157 -1.67808 -3.00000
2.00000 2.00000 1.27027 0.84849 -1.63486 -3.00000
2.00000 2.00000 1.27928 0.85571 -1.59171 -3.00000
2.00000 2.00000 1.28829 0.86322 -1.54864 -3.00000
2.00000 2.00000 1.29730 0.87104 -1.50566 -3.00000
2.00000 2.00000 1.30631 0.87918 -1.46277 -3.00000
2.00000 2.00000 1.31532 0.88764 -1.41997 -3.00000
2.00000 2.00000 1.32432 0.89643 -1.37726 -3.00000
2.00000 2.00000 1.33333 0.90556 -1.33465 -3.00000
2.00000 2.00000 1.34234 0.91505 -1.29213 -3.00000
2.00000 2.00000 1.35135 0.92489 -1.24972 -3.00000
2.00000 2.00000 1.36036 0.93511 -1.20742 -3.00000
2.00000 2.00000 1.36937 0.94572 -1.16522 -3.00000
2.00000 2.00000 1.37838 0.95671 -1.12313 -3.00000
2.00000 2.00000 1.38739 0.96812 -1.08114 -3.00000
2.00000 2.00000 1.39640 0.97995 -1.03928 -3.00000
2.00000 2.00000 1.40541 0.99221 -0.99752 -3.00000
2.00000 2.00000 1.41441 1.00493 -0.95588 -3.00000
2.00000 2.00000 1.42342 1.01811 -0.91436 -3.00000
2.00000 2.00000 1.43243 1.03177 -0.87296 -3.00000
2.00000 2.00000 1.44144 1.04593 -0.83168 -3.00000
2.00000 2.00000 1.45045 1.06061 -0.79051 -3.00000
2.00000 2.00000 1.45946 1.07584 -0.74947 -3.00000
2.00000 2.00000 1.46847 1.09162 -0.70855 -3.00000
2.00000 2.00000 1.47748 1.10798 -0.66775 -3.00000
2.00000 2.00000 1.48649 1.12496 -0.62707 -3.00000
2.00000 2.00000 1.49550 1.14257 -0.58651 -3.00000
2.00000 2.00000 1.50450 1.16084 -0.54607 -3.00000
2.00000 2.00000 1.51351 1.17981 -0.50576 -3.00000
2.00000 2.00000 1.52252 1.19951 -0.46556 -3.00000
2.00000 2.00000 1.53153 1.21996 -0.42548 -3.00000
2.00000 2.00000 1.54054 1.24122 -0.38552 -3.00000
2.00000 2.00000 1.54955 1.26333 -0.34567 -3.00000
2.00000 2.00000 1.55856 1.28632 -0.30594 -3.00000
2.00000 2.00000 1.56757 1.31024 -0.26632 -3.00000
2.00000 2.00000 1.57658 1.33516 -0.22682 -3.00000
2.00000 2.00000 1.58559 1.36112 -0.18742 -3.00000
2.00000 2.00000 1.59459 1.38820 -0.14813 -3.00000
2.00000 2.00000 1.60360 1.41646 -0.10894 -3.00000
2.00000 2.00000 1.61261 1.44598 -0.06985 -3.00000
2.00000 2.00000 1.62162 1.47683 -0.03087 -3.00000
2.00000 2.00000 1.63063 1.50912 0.00802 -3.00000
2.00000 2.00000 1.63964 1.54294 0.04682 -3.00000
2.00000 2.00000 1.64865 1.57841 0.08552 -3.00000
2.00000 2.00000 1.65766 1.61564 0.12414 -3.00000
2.00000 2.00000 1.66667 1.65479 0.16267 -3.00000
2.00000 2.00000 1.67568 1.69599 0.20112 -3.00000
2.00000 2.00000 1.68468 1.73942 0.23949 -3.00000
2.00000 2.00000 1.69369 1.78527 0.27779 -3.00000
2.00000 2.00000 1.70270 1.83376 0.31602 -3.00000
2.00000 2.00000 1.71171 1.88513 0.35418 -3.00000
2.00000 2.00000 1.72072 1.93964 0.39228 -3.00000
2.00000 2.00000 1.72973 1.99762 0.43032 -3.00000
2.00000 2.00000 1.73874 2.05941 0.46830 -3.00000
2.00000 2.00000 1.74775 2.12542 0.50623 -3.00000
2.00000 2.00000 1.75676 2.19611 0.54411 -3.00000
2.00000 2.00000 1.76577 2.27202 0.58194 -3.00000
2.00000 2.00000 1.77477 2.35377 0.61973 -3.00000
2.00000 2.00000 1.78378 2.44209 0.65748 -3.00000
2.00000 2.00000 1.79279 2.53783 0.69519 -3.00000
2.00000 2.00000 1.80180 2.64200 0.73287 -3.00000
2.00000 2.00000 1.81081 2.75580 0.77052 -3.00000
2.00000 2.00000 1.81982 2.88068 0.80813 -3.00000
2.00000 2.00000 1.82883 3.01839 0.84571 -3.00000
2.00000 2.00000 1.83784 3.17105 0.88326 -3.00000
2.00000 2.00000 1.84685 3.34132 0.92078 -3.00000
2.00000 2.00000 1.85586 3.53249 0.95825 -3.00000
2.00000 2.00000 1.86486 3.74874 0.99567 -3.00000
2.00000 2.00000 1.87387 3.99545 1.03303 -3.00000
2.00000 2.00000 1.88288 4.27966 1.07032 -3.00000
2.00000 2.00000 1.89189 4.61073 1.10750 -3.00000
2.00000 2.00000 1.90090 5.00145 1.14454 -3.00000
2.00000 2.00000 1.90991 5.46972 1.18139 -3.00000
2.00000 2.00000 1.91892 6.04138 1.21796 -3.00000
2.00000 2.00000 1.92793 6.75519 1.25413 -3.00000
2.00000 2.00000 1.93694 7.67202 1.28969 -3.00000
2.00000 2.00000 1.94595 8.89326 1.32431 -3.00000
2.00000 2.00000 1.95495 10.60122 1.35736 -3.00000
2.00000 2.00000 1.96396 13.15992 1.38759 -3.00000
2.00000 2.00000 1.97297 17.41593 1.41209 -3.00000
2.00000 2.00000 1.98198 25.88984 1.42212 -3.00000
2.00000 2.00000 1.99099 50.83305 1.37483 -3.00000
2.00000 2.00000 2.00000 290.13186 0.01850 -3.00000
2.00000 2.00000 2.00901 50.11082 -1.33766 -3.00000
2.00000 2.00000 2.01802 25.15954 -1.38447 -3.00000
2.00000 2.00000 2.02703 16.68450 -1.37363 -3.00000
2.00000 2.00000 2.03604 12.42857 -1.34800 -3.00000
2.00000 2.00000 2.04505 9.87042 -1.31630 -3.00000
2.00000 2.00000 2.05405 8.16329 -1.28147 -3.00000
2.00000 2.00000 2.06306 6.94313 -1.24474 -3.00000
2.00000 2.00000 2.07207 6.02759 -1.20673 -3.00000
2.00000 2.00000 2.08108 5.31527 -1.16779 -3.00000
2.00000 2.00000 2.09009 4.74529 -1.12812 -3.00000
2.00000 2.00000 2.09910 4.27888 -1.08784 -3.00000
2.00000 2.00000 2.10811 3.89021 -1.04703 -3.00000
2.00000 2.00000 2.11712 3.56138 -1.00574 -3.00000
2.00000 2.00000 2.12613 3.27959 -0.96402 -3.00000
2.00000 2.00000 2.13514 3.03548 -0.92187 -3.00000
2.00000 2.00000 2.14414 2.82201 -0.87933 -3.00000
2.00000 2.00000 2.15315 2.63381 -0.83640 -3.00000
2.00000 2.00000 2.16216 2.46670 -0.79308 -3.00000
2.00000 2.00000 2.17117 2.31737 -0.74939 -3.00000
2.00000 2.00000 2.18018 2.18318 -0.70531 -3.00000
2.00000 2.00000 2.18919 2.06200 -0.66087 -3.00000
2.00000 2.00000 2.19820 1.95208 -0.61604 -3.00000
2.00000 2.00000 2.20721 1.85197 -0.57084 -3.00000
2.00000 2.00000 2.21622 1.76048 -0.52527 -3.00000
2.00000 2.00000 2.22523 1.67659 -0.47932 -3.00000
2.00000 2.00000 2.23423 1.59944 -0.43299 -3.00000
2.00000 2.00000 2.24324 1.52832 -0.38628 -3.00000
2.00000 2.00000 2.25225 1.46260 -0.33921 -3.00000
2.00000 2.00000 2.26126 1.40173 -0.29176 -3.00000
2.00000 2.00000 2.27027 1.34526 -0.24394 -3.00000
2.00000 2.00000 2.27928 1.29278 -0.19576 -3.00000
2.00000 2.00000 2.28829 1.24393 -0.14721 -3.00000
2.00000 2.00000 2.29730 1.19840 -0.09832 -3.00000
2.00000 2.00000 2.30631 1.15591 -0.04907 -3.00000
2.00000 2.00000 2.31532 1.11623 0.00051 -3.00000
2.00000 2.00000 2.32432 1.07912 0.05041 -3.00000
2.00000 2.00000 2.33333 1.04440 0.10063 -3.00000
2.00000 2.00000 2.34234 1.01189 0.15116 -3.00000
2.00000 2.00000 2.35135 0.98144 0.20197 -3.00000
2.00000 2.00000 2.36036 0.95290 0.25305 -3.00000
2.00000 2.00000 2.36937 0.92613 0.30438 -3.00000
2.00000 2.00000 2.37838 0.90104 0.35596 -3.00000
2.00000 2.00000 2.38739 0.87749 0.40774 -3.00000
2.00000 2.00000 2.39640 0.85541 0.45972 -3.00000
2.00000 2.00000 2.40541 0.83470 0.51188 -3.00000
2.00000 2.00000 2.41441 0.81526 0.56418 -3.00000
2.00000 2.00000 2.42342 0.79704 0.61661 -3.00000
2.00000 2.00000 2.43243 0.77995 0.66914 -3.00000
2.00000 2.00000 2.44144 0.76392 0.72176 -3.00000
2.00000 2.00000 2.45045 0.74890 0.77442 -3.00000
2.00000 2.00000 2.45946 0.73483 0.82712 -3.00000
2.00000 2.00000 2.46847 0.72165 0.87982 -3.00000
2.00000 2.00000 2.47748 0.70931 0.93250 -3.00000
2.00000 2.00000 2.48649 0.69776 0.98513 -3.00000
2.00000 2.00000 2.49550 0.68696 1.03770 -3.00000
2.00000 2.00000 2.50450 0.67686 1.09019 -3.00000
2.00000 2.00000 2.51351 0.66743 1.14256 -3.00000
2.00000 2.00000 2.52252 0.65862 1.19481 -3.00000
2.00000 2.00000 2.53153 0.65040 1.24691 -3.00000
2.00000 2.00000 2.54054 0.64274 1.29884 -3.00000
2.00000 2.00000 2.54955 0.63559 1.35059 -3.00000
2.00000 2.00000 2.55856 0.62894 1.40215 -3.00000
2.00000 2.00000 2.56757 0.62275 1.45349 -3.00000
2.00000 2.00000 2.57658 0.61699 1.50462 -3.00000
2.00000 2.00000 2.58559 0.61165 1.55552 -3.00000
2.00000 2.00000 2.59459 0.60668 1.60618 -3.00000
2.00000 2.00000 2.60360 0.60207 1.65659 -3.00000
2.00000 2.00000 2.61261 0.59781 1.70675 -3.00000
2.00000 2.00000 2.62162 0.59385 1.75665 -3.00000
2.00000 2.00000 2.63063 0.59020 1.80629 -3.00000
2.00000 2.00000 2.63964 0.58683 1.85568 -3.00000
2.00000 2.00000 2.64865 0.58371 1.90480 -3.00000
2.00000 2.00000 2.65766 0.58085 1.95366 -3.00000
2.00000 2.00000 2.66667 0.57821 2.00226 -3.00000
2.00000 2.00000 2.67568 0.57579 2.05060 -3.00000
2.00000 2.00000 2.68468 0.57357 2.09869 -3.00000
2.00000 2.00000 2.69369 0.57154 2.14653 -3.00000
2.00000 2.00000 2.70270 0.56969 2.19413 -3.00000
2.00000 2.00000 2.71171 0.56801 2.24149 -3.00000
2.00000 2.00000 2.72072 0.56648 2.28861 -3.00000
2.00000 2.00000 2.72973 0.56511 2.33551 -3.00000
2.00000 2.00000 2.73874 0.56387 2.38219 -3.00000
2.00000 2.00000 2.74775 0.56277 2.42866 -3.00000
2.00000 2.00000 2.75676 0.56180 2.47493 -3.00000
2.00000 2.00000 2.76577 0.56094 2.52100 -3.00000
2.00000 2.00000 2.77477 0.56020 2.56688 -3.00000
2.00000 2.00000 2.78378 0.55957 2.61258 -3.00000
2.00000 2.00000 2.79279 0.55904 2.65811 -3.00000
2.00000 2.00000 2.80180 0.55861 2.70348 -3.00000
2.00000 2.00000 2.81081 0.55828 2.74869 -3.00000
2.00000 2.00000 2.81982 0.55804 2.79376 -3.00000
2.00000 2.00000 2.82883 0.55790 2.83869 -3.00000
2.00000 2.00000 2.83784 0.55784 2.88348 -3.00000
2.00000 2.00000 2.84685 0.55787 2.92815 -3.00000
2.00000 2.00000 2.85586 0.55798 2.97271 -3.00000
2.00000 2.00000 2.86486 0.55819 3.01716 -3.00000
2.00000 2.00000 2.87387 0.55847 3.06150 -3.00000
2.00000 2.00000 2.88288 0.55885 3.10575 -3.00000
2.00000 2.00000 2.89189 0.55930 -3.13327 -3.00000
2.00000 2.00000 2.90090 0.55985 -3.08920 -3.00000
2.00000 2.00000 2.90991 0.56048 -3.04520 -3.00000
2.00000 2.00000 2.91892 0.56120 -3.00127 -3.00000
2.00000 2.00000 2.92793 0.56201 -2.95742 -3.00000
2.00000 2.00000 2.93694 0.56291 -2.91363 -3.00000
2.00000 2.00000 2.94595 0.56392 -2.86991 -3.00000
2.00000 2.00000 2.95495 0.56503 -2.82625 -3.00000
2.00000 2.00000 2.96396 0.56625 -2.78267 -3.00000
2.00000 2.00000 2.97297 0.56761 -2.73919 -3.00000
2.00000 2.00000 2.98198 0.56917 -2.69588 -3.00000
2.00000 2.00000 2.99099 0.57114 -2.65323 -3.00000
2.00000 2.00000 3.00000 0.56764 -2.62071 -3.00000
2.00000 2.00000 3.00901 0.57196 -2.56390 -3.00000
2.00000 2.00000 3.01802 0.57445 -2.52081 -3.00000
2.00000 2.00000 3.02703 0.57658 -2.47760 -3.00000
2.00000 2.00000 3.03604 0.57873 -2.43436 -3.00000
2.00000 2.00000 3.04505 0.58096 -2.39113 -3.00000
2.00000 2.00000 3.05405 0.58329 -2.34792 -3.00000
2.00000 2.00000 3.06306 0.58575 -2.30474 -3.00000
2.00000 2.00000 3.07207 0.58833 -2.26159 -3.00000
2.00000 2.00000 3.08108 0.59105 -2.21849 -3.00000
2.00000 2.00000 3.09009 0.59391 -2.17543 -3.00000
2.00000 2.00000 3.09910 0.59691 -2.13242 -3.00000
2.00000 2.00000 3.10811 0.60007 -2.08945 -3.00000
2.00000 2.00000 3.11712 0.60338 -2.04654 -3.00000
2.00000 2.00000 3.12613 0.60686 -2.00369 -3.00000
2.00000 2.00000 3.13514 0.61050 -1.96091 -3.00000
2.00000 2.00000 3.14414 0.61432 -1.91818 -3.00000
2.00000 2.00000 3.15315 0.61831 -1.87553 -3.00000
2.00000 2.00000 3.16216 0.62248 -1.83296 -3.00000
2.00000 2.00000 3.17117 0.62683 -1.79046 -3.00000
2.00000 2.00000 3.18018 0.63138 -1.74805 -3.00000
2.00000 2.00000 3.18919 0.63612 -1.70573 -3.00000
2.00000 2.00000 3.19820 0.64106 -1.66351 -3.00000
2.00000 2.00000 3.20721 0.64620 -1.62138 -3.00000
2.00000 2.00000 3.21622 0.65155 -1.57936 -3.00000
2.00000 2.00000 3.22523 0.65712 -1.53745 -3.00000
2.00000 2.00000 3.23423 0.66291 -1.49565 -3.00000
2.00000 2.00000 3.24324 0.66892 -1.45398 -3.00000
2.00000 2.00000 3.25225 0.67517 -1.41243 -3.00000
2.00000 2.00000 3.26126 0.68164 -1.37100 -3.00000
2.00000 2.00000 3.27027 0.68836 -1.32971 -3.00000
2.00000 2.00000 3.27928 0.69532 -1.28856 -3.00000
2.00000 2.00000 3.28829 0.70254 -1.24756 -3.00000
2.00000 2.00000 3.29730 0.71001 -1.20670 -3.00000
2.00000 2.00000 3.30631 0.71775 -1.16598 -3.00000
2.00000 2.00000 3.31532 0.72575 -1.12543 -3.00000
2.00000 2.00000 3.32432 0.73403 -1.08503 -3.00000
2.00000 2.00000 3.33333 0.74259 -1.04479 -3.00000
2.00000 2.00000 3.34234 0.75144 -1.00471 -3.00000
2.00000 2.00000 3.35135 0.76058 -0.96480 -3.00000
2.00000 2.00000 3.36036 0.77003 -0.92506 -3.00000
2.00000 2.00000 3.36937 0.77979 -0.88549 -3.00000
2.00000 2.00000 3.37838 0.78986 -0.84609 -3.00000
2.00000 2.00000 3.38739 0.80027 -0.80686 -3.00000
2.00000 2.00000 3.39640 0.81100 -0.76781 -3.00000
2.00000 2.00000 3.40541 0.82209 -0.72894 -3.00000
2.00000 2.00000 3.41441 0.83353 -0.69024 -3.00000
2.00000 2.00000 3.42342 0.84534 -0.65172 -3.00000
2.00000 2.00000 3.43243 0.85752 -0.61337 -3.00000
2.00000 2.00000 3.44144 0.87010 -0.57520 -3.00000
2.00000 2.00000 3.45045 0.88308 -0.53721 -3.00000
2.00000 2.00000 3.45946 0.89647 -0.49940 -3.00000
2.00000 2.00000 3.46847 0.91030 -0.46175 -3.00000
2.00000 2.00000 3.47748 0.92458 -0.42429 -3.00000
